id,Status_C,Status_CL,Status_D
12021,0.030747486,0.013131632,0.9561209
12022,0.45365742,0.029094173,0.5172484
12023,0.76476467,0.043789245,0.19144602
12024,0.94618785,0.00026004473,0.053552173
12025,0.53811514,0.0091507835,0.45273414
12026,0.3559363,0.018597607,0.6254661
12027,0.8370503,0.0014609577,0.1614887
12028,0.8803125,0.043449216,0.07623825
12029,0.14970963,0.028308742,0.8219817
12030,0.94897676,0.0031579414,0.047865294
12031,0.25714406,0.06058032,0.6822756
12032,0.9479775,0.02251738,0.029505244
12033,0.97594404,0.0043448606,0.019711109
12034,0.10156296,0.0286094,0.8698276
12035,0.042305134,0.0080214925,0.94967335
12036,0.6619466,0.029033454,0.30901998
12037,0.115740195,0.016725494,0.8675343
12038,0.9700196,0.012572651,0.017407728
12039,0.9411319,0.0048766043,0.053991478
12040,0.89373773,0.009332957,0.09692927
12041,0.509105,0.08611062,0.4047843
12042,0.6325734,0.0069635916,0.36046296
12043,0.86137736,0.002716152,0.1359064
12044,0.27558616,0.067885384,0.65652853
12045,0.14334376,0.04217392,0.8144824
12046,0.03431325,0.008820241,0.95686644
12047,0.4704002,0.02783994,0.5017599
12048,0.9705574,0.0007438229,0.02869878
12049,0.802691,0.0078077014,0.18950129
12050,0.5680597,0.05904341,0.372897
12051,0.9698277,0.009616873,0.020555474
12052,0.38716096,0.024771886,0.5880672
12053,0.76792395,0.014484825,0.21759118
12054,0.841654,0.055298094,0.10304789
12055,0.93968433,0.02472271,0.03559293
12056,0.6669525,0.018196264,0.31485128
12057,0.7919137,0.061235666,0.14685065
12058,0.88696367,0.038453683,0.07458264
12059,0.69445366,0.0027698928,0.30277643
12060,0.65487784,0.0504829,0.29463923
12061,0.3831536,0.054375827,0.56247056
12062,0.05075269,0.013518004,0.93572927
12063,0.94624186,0.021685444,0.03207275
12064,0.9159891,0.0052078376,0.07880308
12065,0.9632241,0.011567732,0.025208121
12066,0.806449,0.009088728,0.18446237
12067,0.87534887,0.01725262,0.107398525
12068,0.7191822,0.015206231,0.26561162
12069,0.91415787,0.0017386448,0.08410351
12070,0.9279413,0.01318138,0.05887729
12071,0.91236186,0.0056914175,0.08194668
12072,0.8150317,0.07261472,0.112353556
12073,0.7534117,0.05594031,0.19064806
12074,0.49310452,0.008501419,0.49839407
12075,0.40563947,0.058318492,0.536042
12076,0.35003877,0.053033322,0.596928
12077,0.58210945,0.09500048,0.32289
12078,0.9600462,0.013985811,0.025968013
12079,0.92345065,0.0060349596,0.07051449
12080,0.9475582,0.0013847076,0.05105699
12081,0.92345625,0.0070843357,0.06945937
12082,0.95976704,0.000644323,0.039588526
12083,0.32688987,0.07448681,0.59862334
12084,0.7622891,0.00072516524,0.23698576
12085,0.55320585,0.023777787,0.4230163
12086,0.16840643,0.018327553,0.8132659
12087,0.026235895,0.010256079,0.963508
12088,0.8465667,0.00220351,0.15122974
12089,0.9423069,0.00030008258,0.057393104
12090,0.85134006,0.0018159917,0.14684387
12091,0.1352535,0.033301573,0.831445
12092,0.31707132,0.034442842,0.6484858
12093,0.51750237,0.107110046,0.37538758
12094,0.8104061,0.00032417473,0.18926969
12095,0.9078862,0.02100028,0.07111348
12096,0.5823416,0.16639996,0.2512585
12097,0.68413293,0.0046857963,0.31118128
12098,0.83421403,0.0020306983,0.16375524
12099,0.86664546,0.032533575,0.10082097
12100,0.20697846,0.010725895,0.78229564
12101,0.60407495,0.019398876,0.37652624
12102,0.8077865,0.018345939,0.17386746
12103,0.83953327,0.0009100301,0.15955667
12104,0.89861137,0.010147639,0.09124099
12105,0.8179166,0.003995242,0.17808825
12106,0.72416735,0.0075933756,0.26823935
12107,0.88777786,0.021728601,0.09049358
12108,0.63893914,0.036987837,0.324073
12109,0.5532008,0.040871497,0.4059277
12110,0.25168705,0.030187773,0.7181252
12111,0.80351514,0.009424887,0.18705997
12112,0.046037823,0.0069428477,0.9470193
12113,0.16060342,0.02117895,0.8182176
12114,0.89604187,0.001957274,0.10200084
12115,0.1400383,0.04225194,0.81770986
12116,0.047790296,0.008858294,0.9433514
12117,0.06365088,0.00814133,0.92820776
12118,0.80773205,0.0033576589,0.18891025
12119,0.49828306,0.020021176,0.4816958
12120,0.13442573,0.01307491,0.8524994
12121,0.9051151,0.0014495394,0.09343534
12122,0.42170876,0.028919244,0.549372
12123,0.694996,0.010660228,0.2943438
12124,0.8600589,0.014484628,0.12545645
12125,0.7626562,0.0071951426,0.23014866
12126,0.04607238,0.016184218,0.9377434
12127,0.53792554,0.087554656,0.37451985
12128,0.8832911,0.001248532,0.11546033
12129,0.9708674,0.0025089507,0.026623648
12130,0.74633074,0.0451419,0.20852734
12131,0.4604305,0.058489177,0.48108032
12132,0.76902395,0.014356912,0.21661913
12133,0.37593004,0.040883653,0.5831863
12134,0.19038466,0.024938537,0.78467685
12135,0.966472,0.015089825,0.018438125
12136,0.51409197,0.08045812,0.4054499
12137,0.27705038,0.03424266,0.688707
12138,0.62017506,0.052893277,0.32693157
12139,0.11600415,0.021955237,0.86204064
12140,0.8774769,0.049745332,0.07277787
12141,0.09644464,0.044264045,0.8592913
12142,0.974128,0.005770455,0.020101445
12143,0.896968,0.00019356074,0.10283842
12144,0.8754126,0.018604735,0.10598272
12145,0.9791191,0.0027355975,0.01814536
12146,0.049883824,0.008908006,0.94120824
12147,0.92695284,0.006705925,0.066341236
12148,0.033763174,0.004745756,0.961491
12149,0.7232625,0.0310869,0.24565059
12150,0.71854764,0.007944746,0.27350762
12151,0.8519676,0.003911483,0.14412096
12152,0.6976258,0.009966598,0.2924076
12153,0.9338513,0.02989016,0.03625849
12154,0.11850755,0.027230844,0.8542616
12155,0.63037103,0.021470439,0.34815848
12156,0.57238764,0.08798702,0.3396254
12157,0.76891804,0.0036998226,0.22738218
12158,0.9400906,0.008077682,0.05183169
12159,0.8684091,9.4666975e-05,0.13149631
12160,0.7738173,0.062399603,0.16378316
12161,0.3335196,0.14061931,0.5258611
12162,0.5707047,0.13754255,0.29175282
12163,0.365513,0.034244858,0.60024214
12164,0.8143123,0.004857195,0.18083057
12165,0.96919817,0.01065253,0.020149281
12166,0.11060469,0.034345638,0.8550496
12167,0.7070875,0.007271303,0.28564116
12168,0.1529369,0.05508997,0.7919731
12169,0.8923511,0.009826951,0.09782196
12170,0.96434027,0.0071599297,0.028499803
12171,0.8035144,0.029052585,0.167433
12172,0.9359904,0.016876094,0.04713356
12173,0.88509357,0.038141098,0.07676531
12174,0.2648879,0.067747556,0.6673646
12175,0.9517965,0.0043924367,0.043811012
12176,0.018735938,0.0051950114,0.9760691
12177,0.6024305,0.016392175,0.38117728
12178,0.5332772,0.06732947,0.39939335
12179,0.56954235,0.037574835,0.39288285
12180,0.69917643,0.0033007956,0.29752284
12181,0.8996146,0.022897191,0.077488214
12182,0.7930259,0.0052963663,0.20167774
12183,0.02586797,0.013617598,0.96051437
12184,0.12010057,0.025505364,0.854394
12185,0.92209285,0.009970087,0.06793705
12186,0.44204217,0.025081838,0.53287596
12187,0.697314,0.02736462,0.2753214
12188,0.9627966,0.0039916267,0.03321184
12189,0.57123667,0.015624599,0.41313878
12190,0.41449532,0.071230106,0.51427454
12191,0.16664384,0.0044352864,0.8289209
12192,0.8943682,0.002964238,0.1026676
12193,0.79605305,0.115470715,0.088476144
12194,0.48256698,0.014049866,0.50338316
12195,0.50618136,0.09309812,0.4007205
12196,0.95811695,0.004753445,0.037129585
12197,0.9750529,0.01132534,0.013621782
12198,0.27154157,0.017240781,0.7112177
12199,0.23534326,0.040326465,0.72433037
12200,0.9535786,0.014053438,0.0323679
12201,0.025766911,0.014910136,0.95932287
12202,0.55434334,0.06344376,0.38221294
12203,0.38545448,0.071681544,0.5428639
12204,0.33906212,0.027216446,0.6337214
12205,0.6405564,0.13941008,0.22003354
12206,0.88592315,0.019321287,0.094755515
12207,0.9498424,0.012078395,0.038079303
12208,0.98286027,0.0031910834,0.013948605
12209,0.82369524,0.067037165,0.10926762
12210,0.9534691,0.004907103,0.0416237
12211,0.04407776,0.015759485,0.9401628
12212,0.80090314,0.04252901,0.15656792
12213,0.9741011,0.0010080374,0.024890814
12214,0.8474765,0.0053609884,0.14716247
12215,0.19253807,0.031413056,0.7760488
12216,0.10477687,0.03564078,0.8595823
12217,0.93320763,0.006527354,0.060265042
12218,0.93331844,0.0041693887,0.06251222
12219,0.8983215,0.006758703,0.09491979
12220,0.59154814,0.015576337,0.39287552
12221,0.9211061,0.03100176,0.047892172
12222,0.6327765,0.16910894,0.19811451
12223,0.9835697,0.0060547763,0.010375488
12224,0.48416752,0.15331775,0.3625147
12225,0.06973698,0.02473394,0.90552914
12226,0.93996733,0.02648892,0.033543672
12227,0.5516245,0.062830724,0.3855448
12228,0.38002956,0.06642046,0.55355
12229,0.9288784,0.0019987542,0.069122836
12230,0.698627,0.015989613,0.28538334
12231,0.06813467,0.024415862,0.9074495
12232,0.9711619,0.005653647,0.023184413
12233,0.98781335,0.005011956,0.007174641
12234,0.54134136,0.017852692,0.4408059
12235,0.67522913,0.0068360497,0.31793478
12236,0.23444569,0.013868217,0.75168616
12237,0.629284,0.091385536,0.27933046
12238,0.14750953,0.016649667,0.8358408
12239,0.7190541,0.00065160444,0.28029427
12240,0.54781324,0.0037235734,0.4484631
12241,0.01567426,0.00819376,0.976132
12242,0.05938855,0.01792365,0.9226877
12243,0.38947555,0.18512079,0.42540357
12244,0.55811846,0.009001499,0.43287998
12245,0.25078735,0.053625952,0.6955866
12246,0.91424596,0.009936632,0.07581737
12247,0.89966,0.013922344,0.086417615
12248,0.707436,0.042548455,0.25001553
12249,0.17311965,0.06493138,0.761949
12250,0.38344422,0.054274127,0.5622816
12251,0.6947206,0.0012991088,0.30398026
12252,0.15867248,0.021258049,0.8200694
12253,0.8937422,0.04238356,0.06387433
12254,0.7856922,0.014762592,0.19954513
12255,0.7997398,0.0012801473,0.19898005
12256,0.13214977,0.02321989,0.8446303
12257,0.9396379,0.013365451,0.046996612
12258,0.6368553,0.024872707,0.33827204
12259,0.29630834,0.10326812,0.6004236
12260,0.5343703,0.094758555,0.37087116
12261,0.3320726,0.08190252,0.5860249
12262,0.11344975,0.020633332,0.86591697
12263,0.104712054,0.015511748,0.8797762
12264,0.91881204,0.020987978,0.060199965
12265,0.9721015,0.0033104788,0.02458801
12266,0.07242223,0.031454485,0.89612335
12267,0.97572124,0.0038225465,0.020456156
12268,0.36203146,0.06644663,0.5715219
12269,0.8788602,0.036960717,0.084179096
12270,0.2043019,0.114081874,0.6816162
12271,0.9573639,0.0023035575,0.040332552
12272,0.5357379,0.0055618715,0.45870027
12273,0.9082525,0.029265426,0.06248209
12274,0.78136593,0.052606292,0.16602778
12275,0.34887624,0.116584525,0.5345392
12276,0.94250613,0.0017520875,0.05574182
12277,0.37538713,0.011536015,0.6130768
12278,0.15209353,0.015932843,0.8319736
12279,0.50612104,0.047395688,0.44648322
12280,0.13826773,0.034775786,0.8269565
12281,0.25207403,0.07155242,0.6763735
12282,0.7607387,0.0021274325,0.2371339
12283,0.8965941,0.0015167246,0.10188908
12284,0.95089585,0.015274352,0.033829886
12285,0.31289235,0.04254025,0.64456743
12286,0.77567416,0.028307302,0.19601855
12287,0.74299264,0.05295316,0.2040542
12288,0.49605203,0.09819545,0.4057525
12289,0.27751446,0.20634751,0.516138
12290,0.045985844,0.0051241014,0.9488901
12291,0.32756856,0.07495215,0.5974793
12292,0.9064959,0.018070836,0.07543328
12293,0.0676634,0.012394249,0.9199424
12294,0.9465692,0.0037578093,0.04967299
12295,0.12077289,0.034185186,0.84504193
12296,0.9045449,0.0033460183,0.09210914
12297,0.816352,0.0043637124,0.17928435
12298,0.36267558,0.034160096,0.6031643
12299,0.31008357,0.1713935,0.5185229
12300,0.2634672,0.03416508,0.70236766
12301,0.27475134,0.24044028,0.48480842
12302,0.17909592,0.040174846,0.7807292
12303,0.6636883,0.005332081,0.33097965
12304,0.03439325,0.007544248,0.95806247
12305,0.92567444,0.019887501,0.054438055
12306,0.7161677,0.0005671815,0.28326508
12307,0.90351194,0.0042198757,0.09226822
12308,0.9713183,0.0090116905,0.019670002
12309,0.39419076,0.03996364,0.56584567
12310,0.3494087,0.020144392,0.630447
12311,0.13790928,0.013309688,0.8487811
12312,0.9043557,0.027794737,0.06784953
12313,0.16732869,0.045461018,0.7872103
12314,0.6146615,0.1656875,0.21965101
12315,0.89853483,0.015529471,0.08593567
12316,0.143793,0.018777978,0.83742905
12317,0.6086202,0.068152115,0.32322767
12318,0.48118088,0.053792343,0.46502683
12319,0.52017605,0.23775144,0.2420724
12320,0.17530599,0.048065625,0.7766283
12321,0.84304017,0.028485116,0.12847468
12322,0.8309626,0.007618101,0.16141935
12323,0.06695943,0.022196336,0.9108442
12324,0.74551904,0.026058748,0.2284222
12325,0.90929204,0.0014042029,0.08930381
12326,0.9094475,0.016966783,0.073585786
12327,0.10661746,0.013920172,0.8794624
12328,0.40787166,0.01874406,0.57338434
12329,0.046227235,0.012441876,0.94133085
12330,0.02730109,0.006836768,0.9658621
12331,0.6627212,0.0076115318,0.32966727
12332,0.36731583,0.10572925,0.526955
12333,0.80121845,0.0021393094,0.19664226
12334,0.7541218,0.06756002,0.17831817
12335,0.93528765,0.027013252,0.03769918
12336,0.83468884,0.017437674,0.14787355
12337,0.9545002,0.00563449,0.039865244
12338,0.61085653,0.0049867304,0.38415673
12339,0.12610945,0.015121008,0.8587695
12340,0.25093317,0.3013402,0.44772667
12341,0.20572066,0.052294005,0.7419854
12342,0.9675959,0.018638339,0.0137658045
12343,0.9673912,0.013159743,0.019449068
12344,0.8098187,0.007217535,0.18296374
12345,0.71334547,0.08443136,0.20222317
12346,0.10800236,0.012206893,0.8797908
12347,0.10375509,0.02626679,0.8699781
12348,0.30388248,0.104737565,0.59137994
12349,0.2223107,0.027212828,0.7504765
12350,0.15161951,0.027966587,0.82041395
12351,0.9362286,0.01431701,0.04945448
12352,0.51583844,0.05308189,0.43107963
12353,0.60652125,0.010672924,0.38280582
12354,0.6885538,0.006084433,0.30536175
12355,0.68666756,0.0013685133,0.31196392
12356,0.19504642,0.03704255,0.767911
12357,0.89643365,0.00041049058,0.1031559
12358,0.283279,0.064743206,0.65197784
12359,0.5928417,0.0052980804,0.4018602
12360,0.015569876,0.0075925854,0.9768375
12361,0.8765966,0.0006209291,0.12278249
12362,0.7358413,0.001794059,0.26236475
12363,0.84861785,0.0024033694,0.1489788
12364,0.9039592,0.016446305,0.07959446
12365,0.94833946,0.019609297,0.03205116
12366,0.13982575,0.04270839,0.81746584
12367,0.2596223,0.024636718,0.715741
12368,0.49005324,0.10191258,0.40803412
12369,0.13085327,0.042175222,0.82697153
12370,0.8458233,0.0043802927,0.14979641
12371,0.62159467,0.028002575,0.35040286
12372,0.95792633,0.014266412,0.027807232
12373,0.15515068,0.02664473,0.8182046
12374,0.5388002,0.084002964,0.37719694
12375,0.8709055,0.019423088,0.10967145
12376,0.205657,0.03484933,0.75949365
12377,0.07111731,0.014631157,0.9142516
12378,0.90274346,0.0021533798,0.095103234
12379,0.10901606,0.02113155,0.8698523
12380,0.19691698,0.005315105,0.7977679
12381,0.9507027,0.019943716,0.029353641
12382,0.531382,0.0032914462,0.46532652
12383,0.9187386,0.00093801896,0.0803234
12384,0.103148334,0.003534581,0.89331704
12385,0.9259414,0.0062707732,0.06778779
12386,0.5498346,0.0782997,0.37186578
12387,0.9628922,0.009557256,0.0275505
12388,0.5869684,0.012517483,0.40051407
12389,0.8172073,0.021464108,0.16132866
12390,0.8560905,0.011274429,0.13263512
12391,0.07381373,0.012591107,0.91359514
12392,0.36862665,0.15370569,0.47766757
12393,0.67963237,0.07273881,0.24762882
12394,0.85606426,0.010187201,0.13374849
12395,0.90166974,0.037255064,0.06107518
12396,0.9938693,0.002315571,0.0038151315
12397,0.5047131,0.07755238,0.41773444
12398,0.06310307,0.007046861,0.92985004
12399,0.7191898,0.02357749,0.2572327
12400,0.86194974,0.0009155656,0.13713469
12401,0.98381436,0.002960814,0.0132248625
12402,0.9255777,0.022240574,0.052181628
12403,0.9433036,0.015651757,0.04104465
12404,0.5685151,0.041993324,0.38949147
12405,0.54160315,0.09964176,0.35875508
12406,0.9707883,0.0022954769,0.026916295
12407,0.95092416,0.017635198,0.03144073
12408,0.075019486,0.015738025,0.90924245
12409,0.9005749,0.009119869,0.09030524
12410,0.3284717,0.055086467,0.6164418
12411,0.90400183,0.00059461955,0.09540354
12412,0.8592367,0.0017452291,0.1390181
12413,0.7725725,0.06382903,0.16359843
12414,0.9387575,0.0016619929,0.059580557
12415,0.9840741,0.0075821793,0.008343735
12416,0.74641335,0.0048562256,0.24873042
12417,0.046231646,0.013283275,0.9404851
12418,0.36264646,0.036667798,0.60068566
12419,0.051014032,0.010633911,0.9383521
12420,0.94716656,0.018249113,0.034584273
12421,0.66639,0.014877547,0.3187324
12422,0.41173464,0.17097743,0.41728792
12423,0.33071178,0.11551682,0.5537713
12424,0.7791395,0.034908928,0.18595158
12425,0.84684974,0.00026490932,0.15288535
12426,0.077477485,0.01247588,0.91004664
12427,0.48988816,0.07908044,0.43103132
12428,0.48493835,0.115713276,0.39934844
12429,0.9361178,0.00803443,0.0558477
12430,0.62988156,0.028819317,0.34129918
12431,0.24563827,0.053816322,0.7005454
12432,0.6019862,0.03246603,0.3655478
12433,0.73807293,0.02629935,0.23562764
12434,0.7627125,0.009751445,0.22753604
12435,0.13943073,0.08047797,0.7800913
12436,0.9620813,0.0006698617,0.037248768
12437,0.22991526,0.0415606,0.7285242
12438,0.7688035,0.0288196,0.20237687
12439,0.8145737,0.008547348,0.17687894
12440,0.6943358,0.015152514,0.2905116
12441,0.5397887,0.0006692396,0.45954204
12442,0.94422466,0.00074840727,0.055026967
12443,0.9315364,0.025670048,0.042793553
12444,0.012886607,0.005962013,0.9811514
12445,0.6870129,0.0045291698,0.308458
12446,0.10092494,0.10301382,0.7960612
12447,0.7861573,0.0041670795,0.2096757
12448,0.94785213,0.017743949,0.034403913
12449,0.18056546,0.028515607,0.79091895
12450,0.8031644,0.058566637,0.138269
12451,0.9573722,0.003858723,0.038769048
12452,0.88609004,0.040904984,0.07300502
12453,0.00833874,0.005074392,0.98658687
12454,0.93872166,0.0016197541,0.05965872
12455,0.88980365,0.026352748,0.08384361
12456,0.03006539,0.007230021,0.96270466
12457,0.5814234,0.012592416,0.40598422
12458,0.82485986,0.0075461334,0.16759399
12459,0.93382865,0.004272707,0.06189863
12460,0.40011755,0.033114024,0.5667684
12461,0.897419,0.0034953812,0.099085644
12462,0.8520111,0.003929709,0.14405914
12463,0.7368521,0.0062994086,0.25684845
12464,0.5769363,0.048371438,0.37469232
12465,0.94985086,0.016170114,0.033979096
12466,0.96232164,0.011392052,0.026286306
12467,0.8336544,0.005309341,0.16103628
12468,0.94574803,0.0037999265,0.050451998
12469,0.96784824,0.010075583,0.022076141
12470,0.8755656,0.0063615483,0.11807286
12471,0.6050941,0.01800103,0.37690488
12472,0.8746614,0.019133769,0.1062049
12473,0.5967465,0.09576559,0.30748785
12474,0.90444624,0.002498679,0.09305505
12475,0.44235468,0.20750965,0.3501357
12476,0.71763927,0.07836574,0.20399499
12477,0.93276286,0.0041116113,0.06312545
12478,0.20311299,0.13238737,0.6644997
12479,0.12178444,0.026977772,0.8512378
12480,0.882618,1.9443445e-05,0.11736255
12481,0.85123754,0.005184292,0.1435782
12482,0.94253397,0.023186084,0.034279905
12483,0.9587554,0.0024218233,0.038822748
12484,0.737356,0.034242872,0.2284011
12485,0.0683559,0.012146251,0.9194978
12486,0.47704715,0.15791126,0.36504155
12487,0.8896635,0.00038401966,0.10995248
12488,0.27884027,0.052153487,0.6690062
12489,0.13603348,0.03034829,0.83361816
12490,0.8250752,0.01695688,0.15796794
12491,0.62866855,0.06019582,0.31113562
12492,0.9349601,0.00820757,0.056832284
12493,0.95124996,0.002528955,0.046221074
12494,0.95812714,0.001305561,0.040567327
12495,0.048234466,0.0083303,0.9434352
12496,0.06910645,0.024702366,0.9061912
12497,0.27682295,0.04373663,0.6794404
12498,0.56710213,0.027369104,0.40552884
12499,0.84913015,0.003644358,0.14722542
12500,0.31276748,0.037784122,0.64944845
12501,0.032540504,0.008841019,0.9586185
12502,0.9213271,0.03464484,0.044028062
12503,0.6741123,0.17216608,0.15372156
12504,0.7258428,0.01525261,0.25890458
12505,0.84020764,0.009275338,0.15051696
12506,0.523925,0.026544465,0.44953057
12507,0.13116461,0.015537257,0.85329807
12508,0.5424998,0.07049309,0.38700715
12509,0.7052902,0.00575382,0.28895605
12510,0.9739705,0.00842484,0.017604783
12511,0.97498137,0.0029353113,0.022083307
12512,0.7131988,0.04015651,0.24664468
12513,0.92958474,0.0028725052,0.06754277
12514,0.883914,0.01491503,0.10117104
12515,0.18691668,0.076724656,0.7363587
12516,0.73810107,0.0028003762,0.2590985
12517,0.78407,0.064536355,0.15139364
12518,0.91619366,0.005378777,0.07842749
12519,0.52957773,0.020677282,0.44974494
12520,0.13010193,0.07403511,0.795863
12521,0.8094685,0.075338006,0.11519347
12522,0.23744084,0.35226986,0.41028923
12523,0.9098148,0.008144416,0.08204076
12524,0.2523853,0.076114245,0.67150044
12525,0.92850983,0.0056218714,0.06586828
12526,0.49020916,0.08613801,0.42365286
12527,0.60300285,0.006165725,0.39083138
12528,0.8837723,0.012701464,0.10352619
12529,0.81227046,0.00088447984,0.18684503
12530,0.9166955,0.03791179,0.04539271
12531,0.90445775,0.00020292042,0.09533934
12532,0.1995114,0.023353681,0.777135
12533,0.88529223,0.022584602,0.09212309
12534,0.77711916,0.0024672602,0.22041358
12535,0.86309665,0.019403439,0.11749989
12536,0.9728714,0.0028834506,0.024245147
12537,0.07324413,0.028691199,0.8980646
12538,0.44237223,0.1406275,0.4170003
12539,0.872193,0.0035615957,0.12424544
12540,0.14426719,0.025209598,0.8305232
12541,0.96046,0.009015421,0.030524561
12542,0.041028097,0.016003575,0.94296837
12543,0.34011683,0.031535562,0.62834764
12544,0.13892055,0.036270246,0.8248092
12545,0.7253877,0.07117143,0.20344096
12546,0.7159778,0.0030456632,0.28097647
12547,0.91437393,0.00056840404,0.08505766
12548,0.21207494,0.019227145,0.768698
12549,0.51054305,0.030777082,0.4586798
12550,0.044380773,0.015827898,0.9397914
12551,0.9316863,0.015988033,0.05232571
12552,0.6000876,0.11072697,0.2891855
12553,0.9013748,0.007622573,0.091002636
12554,0.18779576,0.32403055,0.48817375
12555,0.8984816,0.017292488,0.08422591
12556,0.7882846,0.004922289,0.20679311
12557,0.08926027,0.017239254,0.8935005
12558,0.18873699,0.029620444,0.7816426
12559,0.89021534,0.035489563,0.07429513
12560,0.63336164,0.04624411,0.32039416
12561,0.13637172,0.04284121,0.8207871
12562,0.17837682,0.043382715,0.77824044
12563,0.9125126,0.03135271,0.056134682
12564,0.8890575,0.021691948,0.08925052
12565,0.9024066,0.008110609,0.089482866
12566,0.5538289,0.14490795,0.30126312
12567,0.6152859,0.007117783,0.3775963
12568,0.9121128,0.0068369224,0.08105034
12569,0.047857475,0.016939284,0.9352033
12570,0.8304185,0.06708623,0.10249531
12571,0.83486605,0.0019432227,0.16319074
12572,0.74966323,0.0012558057,0.24908094
12573,0.44257683,0.058170907,0.49925226
12574,0.25858298,0.06278133,0.6786357
12575,0.9527609,0.0061219516,0.04111716
12576,0.047497224,0.024251046,0.92825174
12577,0.8574675,0.00035762746,0.14217484
12578,0.963272,0.0045554754,0.032172546
12579,0.19715677,0.017615445,0.78522784
12580,0.12988755,0.017088303,0.8530242
12581,0.040303886,0.007928956,0.95176715
12582,0.94871616,0.004053487,0.04723037
12583,0.26314628,0.17994854,0.55690515
12584,0.6061317,0.0017063598,0.39216202
12585,0.83311504,0.013094021,0.15379097
12586,0.9485441,0.0012957859,0.0501602
12587,0.018706929,0.009241994,0.972051
12588,0.6662976,0.0012780834,0.33242425
12589,0.9317959,0.025952784,0.042251304
12590,0.22606003,0.031077003,0.742863
12591,0.9429016,0.0031054146,0.05399289
12592,0.589843,0.04604609,0.36411098
12593,0.06851299,0.022531897,0.90895516
12594,0.92958474,0.026806297,0.043608982
12595,0.9544744,0.016598659,0.028926928
12596,0.79500794,0.01183774,0.19315435
12597,0.7534319,0.061462834,0.18510519
12598,0.1805611,0.047207665,0.7722313
12599,0.6199635,0.024468893,0.35556757
12600,0.06368846,0.017519448,0.9187921
12601,0.66176367,0.010691349,0.327545
12602,0.90571076,0.006895562,0.08739367
12603,0.89626276,0.02113183,0.08260543
12604,0.42599344,0.033476036,0.54053044
12605,0.9079359,0.0018967951,0.09016726
12606,0.826774,0.02778066,0.14544533
12607,0.978704,0.0063413265,0.014954733
12608,0.95080984,0.0053512496,0.043838874
12609,0.77960193,0.0024421238,0.2179559
12610,0.92169845,0.008814791,0.06948668
12611,0.07747521,0.035368863,0.88715595
12612,0.9126543,0.030058596,0.05728706
12613,0.94758844,0.00325917,0.04915238
12614,0.13083859,0.018648086,0.85051334
12615,0.028561804,0.006704248,0.96473396
12616,0.73337907,0.04342714,0.2231938
12617,0.946089,0.010484221,0.04342666
12618,0.73776096,0.0021705362,0.26006845
12619,0.9279916,0.011212696,0.060795654
12620,0.53911114,0.061248474,0.39964032
12621,0.61140394,0.07079239,0.31780365
12622,0.8647151,0.0024346183,0.13285027
12623,0.5803776,0.004136651,0.4154858
12624,0.7961898,0.084604576,0.119205594
12625,0.8349,0.07045093,0.09464895
12626,0.8510748,0.00056925986,0.14835592
12627,0.3207298,0.121433794,0.5578364
12628,0.890302,0.005227196,0.10447079
12629,0.7537862,0.0233905,0.2228233
12630,0.82638025,0.05096291,0.122656845
12631,0.0893923,0.011251907,0.8993559
12632,0.028307298,0.005475451,0.96621734
12633,0.90314466,0.05415467,0.042700652
12634,0.85353696,0.03908562,0.1073774
12635,0.0265806,0.016269924,0.95714945
12636,0.82439476,0.002299199,0.17330606
12637,0.9048245,8.10226e-05,0.09509452
12638,0.94338936,0.0016566103,0.054953925
12639,0.9787465,0.008365484,0.012887992
12640,0.93135476,0.0108674625,0.057777766
12641,0.943894,0.0049264026,0.05117961
12642,0.011608434,0.005654201,0.98273736
12643,0.9515033,0.021108486,0.027388224
12644,0.9481046,0.015444811,0.0364505
12645,0.5464371,0.019079985,0.4344829
12646,0.5890949,0.0758163,0.33508876
12647,0.39259243,0.19715948,0.4102481
12648,0.084311314,0.02192391,0.8937648
12649,0.89392847,0.025068792,0.08100267
12650,0.28796256,0.06181121,0.65022624
12651,0.025099576,0.014279624,0.9606207
12652,0.8922835,0.041076213,0.06664025
12653,0.20709845,0.02324613,0.7696554
12654,0.32092568,0.058392256,0.62068206
12655,0.08906173,0.024947127,0.8859911
12656,0.7802729,0.01532357,0.20440347
12657,0.2304472,0.09920292,0.67034984
12658,0.70208174,0.0176618,0.2802564
12659,0.036363404,0.009396284,0.95424026
12660,0.7885548,0.0053840363,0.20606121
12661,0.2941699,0.019165048,0.686665
12662,0.8703709,0.052481446,0.07714756
12663,0.48324144,0.006828248,0.50993025
12664,0.8418871,0.052979074,0.105133794
12665,0.18946232,0.051251873,0.7592858
12666,0.4813471,0.034568366,0.4840846
12667,0.956553,0.0074209943,0.036026105
12668,0.87792975,0.017526649,0.1045436
12669,0.7158081,0.01810405,0.2660878
12670,0.8637573,0.03691999,0.09932277
12671,0.7283473,0.0019609614,0.26969177
12672,0.7606749,0.0055159726,0.23380919
12673,0.63957375,0.06005347,0.3003728
12674,0.010787355,0.005702798,0.98350984
12675,0.90133405,0.034986753,0.06367918
12676,0.5782623,0.055602994,0.3661347
12677,0.9486151,0.018932786,0.032452036
12678,0.17430623,0.07992076,0.745773
12679,0.65392494,0.055622328,0.29045278
12680,0.26090804,0.035627965,0.70346403
12681,0.96629137,0.013432717,0.020275848
